filename,width,height,class,xmin,ymin,xmax,ymax
4.jpg,400,600,idea,93,131,138,202
4.jpg,400,600,idea,71,223,118,271
4.jpg,400,600,idea,53,366,97,408
4.jpg,400,600,idea,75,412,132,447
4.jpg,400,600,idea,150,393,200,441
4.jpg,400,600,idea,155,481,190,516
4.jpg,400,600,idea,210,432,258,469
4.jpg,400,600,idea,284,419,326,452
4.jpg,400,600,idea,269,371,307,410
4.jpg,400,600,idea,259,298,299,335
4.jpg,400,600,idea,259,258,286,285
4.jpg,400,600,idea,263,219,286,247
4.jpg,400,600,idea,264,168,313,209
4.jpg,400,600,idea,216,138,272,191
4.jpg,400,600,idea,173,121,217,169
4.jpg,400,600,topic,137,180,204,238
4.jpg,400,600,topic,220,205,256,250
4.jpg,400,600,topic,154,252,215,305
4.jpg,400,600,topic,80,289,135,345
4.jpg,400,600,topic,225,349,254,379
4.jpg,400,600,arrow,74,339,87,369
4.jpg,400,600,arrow,100,344,115,413
4.jpg,400,600,arrow,199,370,223,407
4.jpg,400,600,arrow,183,375,230,479
4.jpg,400,600,arrow,224,373,237,433
4.jpg,400,600,arrow,245,374,287,444
4.jpg,400,600,arrow,250,366,272,396
4.jpg,400,600,arrow,205,290,231,358
4.jpg,400,600,arrow,233,245,260,320
4.jpg,400,600,arrow,242,238,259,274
4.jpg,400,600,arrow,251,223,264,236
4.jpg,400,600,arrow,249,193,263,211
4.jpg,400,600,arrow,199,169,223,192
4.jpg,400,600,arrow,173,159,185,182
4.jpg,400,600,arrow,135,170,147,199
4.jpg,400,600,arrow,119,213,140,237
4.jpg,400,600,arrow,159,229,166,268
4.jpg,400,600,arrow,133,288,156,311
4.jpg,400,600,arrow,204,239,221,258
5.png,400,600,idea,265,238,303,265
5.png,400,600,idea,318,193,365,229
5.png,400,600,idea,324,303,361,331
5.png,400,600,idea,356,362,392,389
5.png,400,600,idea,292,363,332,394
5.png,400,600,idea,295,442,340,476
5.png,400,600,idea,352,449,393,479
5.png,400,600,idea,218,430,256,458
5.png,400,600,idea,184,490,228,523
5.png,400,600,idea,234,538,271,566
5.png,400,600,idea,144,556,180,584
5.png,400,600,idea,91,501,132,531
5.png,400,600,idea,132,452,168,478
5.png,400,600,idea,118,379,155,409
5.png,400,600,idea,51,393,93,426
5.png,400,600,idea,15,442,57,472
5.png,400,600,idea,32,339,69,366
5.png,400,600,idea,86,296,124,323
5.png,400,600,idea,24,250,62,277
5.png,400,600,idea,68,191,105,220
5.png,400,600,idea,121,226,170,259
5.png,400,600,idea,194,201,232,228
5.png,400,600,idea,143,133,187,165
5.png,400,600,idea,209,135,248,166
5.png,400,600,idea,269,126,314,159
5.png,400,600,idea,173,21,208,50
5.png,400,600,idea,248,23,292,55
5.png,400,600,idea,243,79,280,106
5.png,400,600,idea,191,77,228,105
5.png,400,600,idea,191,319,237,357
5.png,400,600,arrow,209,228,217,321
5.png,400,600,arrow,229,264,281,320
5.png,400,600,arrow,301,228,318,242
5.png,400,600,arrow,320,329,339,365
5.png,400,600,arrow,334,371,356,381
5.png,400,600,arrow,323,392,363,447
5.png,400,600,arrow,310,392,322,444
5.png,400,600,arrow,237,344,294,371
5.png,400,600,arrow,216,355,237,430
5.png,400,600,arrow,237,455,253,538
5.png,400,600,arrow,211,456,233,493
5.png,400,600,arrow,136,406,151,454
5.png,400,600,arrow,122,479,140,501
5.png,400,600,arrow,148,477,164,555
5.png,400,600,arrow,96,398,119,407
5.png,400,600,arrow,47,425,61,443
5.png,400,600,arrow,56,367,68,393
5.png,400,600,arrow,110,323,132,379
5.png,400,600,arrow,63,278,88,298
5.png,400,600,arrow,88,219,105,296
5.png,400,600,arrow,113,258,137,298
5.png,400,600,arrow,177,163,205,202
5.png,400,600,arrow,215,165,228,203
5.png,400,600,arrow,215,104,230,134
5.png,400,600,arrow,236,106,255,136
5.png,400,600,arrow,269,106,284,128
5.png,400,600,arrow,262,55,272,81
5.png,400,600,arrow,196,48,208,78
5.png,400,600,arrow,153,355,191,385
6.png,400,600,arrow,169,174,197,279
6.png,400,600,arrow,145,239,186,280
6.png,400,600,arrow,132,283,182,293
6.png,400,600,arrow,145,304,186,344
6.png,400,600,arrow,174,305,195,401
6.png,400,600,arrow,204,304,234,400
6.png,400,600,arrow,211,302,266,363
6.png,400,600,arrow,294,390,325,412
6.png,400,600,arrow,283,391,315,458
6.png,400,600,arrow,251,423,265,434
6.png,400,600,arrow,238,425,251,486
6.png,400,600,arrow,175,418,202,450
6.png,400,600,arrow,169,419,192,536
6.png,400,600,arrow,160,421,169,464
6.png,400,600,arrow,123,420,165,487
6.png,400,600,arrow,142,410,159,418
6.png,400,600,arrow,83,379,115,428
6.png,400,600,arrow,84,368,105,381
6.png,400,600,arrow,80,300,99,320
6.png,400,600,arrow,59,280,92,289
6.png,400,600,arrow,51,246,92,274
6.png,400,600,arrow,87,238,105,269
6.png,400,600,arrow,83,192,110,214
6.png,400,600,arrow,113,180,126,208
6.png,400,600,arrow,126,127,148,144
6.png,400,600,arrow,137,70,162,143
6.png,400,600,arrow,170,80,179,144
6.png,400,600,arrow,218,136,226,186
6.png,400,600,arrow,231,82,261,187
6.png,400,600,arrow,242,126,274,186
6.png,400,600,arrow,271,182,288,266
6.png,400,600,arrow,278,216,308,268
6.png,400,600,arrow,283,214,353,267
6.png,400,600,arrow,287,261,335,276
6.png,400,600,arrow,286,279,340,298
6.png,400,600,arrow,284,347,300,366
6.png,400,600,arrow,294,373,338,380
6.png,400,600,arrow,205,228,219,277
6.png,400,600,arrow,217,279,256,293
6.png,400,600,arrow,208,509,251,534
6.png,400,600,idea,261,434,292,459
6.png,400,600,idea,300,457,345,491
6.png,400,600,idea,321,410,359,438
6.png,400,600,idea,336,363,373,391
6.png,400,600,idea,260,363,297,392
6.png,400,600,idea,282,305,334,347
6.png,400,600,idea,220,396,255,426
6.png,400,600,idea,339,289,385,315
6.png,400,600,idea,335,240,373,269
6.png,400,600,idea,353,188,384,213
6.png,400,600,idea,299,185,338,219
6.png,400,600,idea,267,150,310,183
6.png,400,600,idea,262,93,305,127
6.png,400,600,idea,245,49,288,83
6.png,400,600,idea,194,100,241,135
6.png,400,600,idea,161,58,201,84
6.png,400,600,idea,110,38,152,74
6.png,400,600,idea,83,100,129,130
6.png,400,600,idea,96,158,129,182
6.png,400,600,idea,45,167,83,196
6.png,400,600,idea,67,215,99,241
6.png,400,600,idea,18,225,51,252
6.png,400,600,idea,18,270,59,301
6.png,400,600,idea,41,320,96,345
6.png,400,600,idea,36,366,83,407
6.png,400,600,idea,104,341,151,379
6.png,400,600,idea,53,426,92,457
6.png,400,600,idea,105,404,144,436
6.png,400,600,idea,161,398,183,420
6.png,400,600,idea,142,465,175,490
6.png,400,600,idea,91,486,134,517
6.png,400,600,idea,188,452,229,486
6.png,400,600,idea,175,536,210,564
6.png,400,600,idea,237,485,267,509
6.png,400,600,idea,199,185,255,229
6.png,400,600,idea,107,209,148,240
6.png,400,600,idea,90,270,131,301
6.png,400,600,idea,145,142,188,177
6.png,400,600,idea,257,264,289,290
2.jpg,400,600,topic,164,198,210,246
2.jpg,400,600,topic,225,159,267,206
2.jpg,400,600,topic,180,89,226,133
2.jpg,400,600,topic,75,212,129,263
2.jpg,400,600,topic,190,274,232,315
2.jpg,400,600,idea,270,244,324,289
2.jpg,400,600,idea,342,277,391,323
2.jpg,400,600,idea,263,311,325,369
2.jpg,400,600,idea,211,346,246,395
2.jpg,400,600,idea,162,341,202,376
2.jpg,400,600,idea,94,332,141,415
2.jpg,400,600,idea,7,263,61,342
2.jpg,400,600,idea,67,150,104,198
2.jpg,400,600,idea,115,131,148,189
2.jpg,400,600,idea,111,49,151,95
2.jpg,400,600,idea,172,20,213,69
2.jpg,400,600,idea,223,39,259,84
2.jpg,400,600,idea,241,82,272,130
2.jpg,400,600,idea,278,128,305,163
2.jpg,400,600,idea,278,174,330,230
2.jpg,400,600,arrow,64,252,77,279
2.jpg,400,600,arrow,81,190,91,224
2.jpg,400,600,arrow,105,164,116,213
2.jpg,400,600,arrow,129,218,164,241
2.jpg,400,600,arrow,199,231,213,276
2.jpg,400,600,arrow,139,303,191,342
2.jpg,400,600,arrow,189,310,201,342
2.jpg,400,600,arrow,214,310,225,350
2.jpg,400,600,arrow,226,297,262,348
2.jpg,400,600,arrow,229,285,343,306
2.jpg,400,600,arrow,256,193,271,257
2.jpg,400,600,arrow,204,184,223,204
2.jpg,400,600,arrow,263,180,279,196
2.jpg,400,600,arrow,264,143,278,163
2.jpg,400,600,arrow,177,129,189,199
2.jpg,400,600,arrow,148,75,185,102
2.jpg,400,600,arrow,188,61,198,93
2.jpg,400,600,arrow,210,74,223,89
2.jpg,400,600,arrow,226,93,245,113
3.jpg,400,600,arrow,54,199,75,228
3.jpg,400,600,arrow,53,239,70,276
3.jpg,400,600,arrow,89,378,105,402
3.jpg,400,600,arrow,93,436,113,474
3.jpg,400,600,arrow,146,301,172,373
3.jpg,400,600,arrow,140,239,166,262
3.jpg,400,600,arrow,110,154,131,192
3.jpg,400,600,arrow,188,172,205,231
3.jpg,400,600,arrow,210,194,239,228
3.jpg,400,600,arrow,240,266,257,298
3.jpg,400,600,arrow,227,307,264,357
3.jpg,400,600,arrow,274,320,292,385
3.jpg,400,600,arrow,301,308,317,350
3.jpg,400,600,arrow,307,274,326,301
3.jpg,400,600,arrow,280,185,296,213
3.jpg,400,600,arrow,281,142,302,164
3.jpg,400,600,arrow,245,65,267,95
3.jpg,400,600,topic,198,93,259,169
3.jpg,400,600,topic,237,145,284,212
3.jpg,400,600,topic,257,258,310,327
3.jpg,400,600,topic,105,369,188,450
3.jpg,400,600,topic,67,192,157,265
3.jpg,400,600,topic,161,225,245,308
3.jpg,400,600,idea,119,89,193,154
3.jpg,400,600,idea,263,45,329,101
3.jpg,400,600,idea,300,108,388,176
3.jpg,400,600,idea,295,179,375,244
3.jpg,400,600,idea,323,248,390,303
3.jpg,400,600,idea,314,312,368,366
3.jpg,400,600,idea,245,382,350,439
3.jpg,400,600,idea,184,337,231,394
3.jpg,400,600,idea,56,471,109,524
3.jpg,400,600,idea,37,361,87,439
3.jpg,400,600,idea,26,276,82,344
3.jpg,400,600,idea,38,111,105,202
1.jpg,400,600,idea,18,98,91,255
1.jpg,400,600,idea,100,104,148,175
1.jpg,400,600,idea,136,135,205,215
1.jpg,400,600,idea,302,123,367,201
1.jpg,400,600,idea,320,207,373,261
1.jpg,400,600,idea,351,269,390,338
1.jpg,400,600,idea,334,374,383,433
1.jpg,400,600,idea,265,482,330,572
1.jpg,400,600,idea,123,523,196,595
1.jpg,400,600,idea,30,340,126,449
1.jpg,400,600,arrow,49,435,58,479
1.jpg,400,600,arrow,127,374,181,506
1.jpg,400,600,arrow,221,349,268,458
1.jpg,400,600,arrow,237,307,256,341
1.jpg,400,600,arrow,223,228,246,262
1.jpg,400,600,arrow,119,189,141,233
1.jpg,400,600,arrow,80,166,112,247
1.jpg,400,600,arrow,53,223,72,271
1.jpg,400,600,arrow,100,544,127,581
1.jpg,400,600,arrow,288,466,303,499
1.jpg,400,600,arrow,315,386,334,420
1.jpg,400,600,arrow,341,284,355,318
1.jpg,400,600,arrow,307,217,324,246
1.jpg,400,600,arrow,276,135,302,198
1.jpg,400,600,arrow,122,281,151,316
1.jpg,400,600,topic,146,252,240,377
1.jpg,400,600,topic,255,280,345,371
1.jpg,400,600,topic,269,400,324,467
